#-----------------------------------------------------------------------------------------------------------------------------------------
#  SIEMENS Testway BOM
#
#  circuitName   : P5Z00099356.cir
#  Destination   : 
#  date          : Mon Sep  7 11:26:05 2026
#
#ARTIKEL|EPL|TYPE|COMMENT|Value|Tolerance|Voltage|
A5E00992668|B1|MC-146|XTAL_32.768kHz_+-20ppm_EXSOJ 4||+-20ppm||
A5E02477164|C114|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C115|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C116|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C117|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C118|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C119|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C12|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C120|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C1201|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1202|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E02477164|C1203|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E41782197|C13|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E02477164|C1315|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E41782197|C1316|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E02477164|C1317|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E41782197|C1318|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00152146|C1319|0402|CAP_CER_VS_0402_3n3_+-10%_50V_X7R|3n3|+-10%|50 V|
A5E00152146|C1320|0402|CAP_CER_VS_0402_3n3_+-10%_50V_X7R|3n3|+-10%|50 V|
A5E00152146|C1321|0402|CAP_CER_VS_0402_3n3_+-10%_50V_X7R|3n3|+-10%|50 V|
A5E00152146|C1322|0402|CAP_CER_VS_0402_3n3_+-10%_50V_X7R|3n3|+-10%|50 V|
A5E41782197|C1323|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00818233|C133|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E41782197|C134|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C135|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E02477164|C136|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C137|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C138|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C139|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C14|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E02477164|C140|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C1400|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00118263|C1401|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E00118263|C1402|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E02477164|C141|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C142|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C143|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C144|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C145|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C146|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C147|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C148|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C149|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C15|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00367772|C150|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C151|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C152|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C153|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C154|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00374261|C155|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00367772|C156|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C157|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C158|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00367772|C159|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E02477164|C16|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00367772|C160|0603|CAP_CER_VS_0603_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00818233|C1601|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1602|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1603|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1604|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1605|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1606|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1607|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1608|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C1609|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C161|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E41782197|C162|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C163|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00818233|C164|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C165|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C166|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00818233|C167|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C168|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C169|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00818233|C17|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E33119283|C170|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C171|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E02477164|C172|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C173|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E33119281|C174|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E00818233|C175|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C176|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00818233|C177|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C178|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00088450|C179|0402|CAP_CER_VS_0402_1n_+-10%_50V_X7R|1n|+-10%|50 V|
A5E00088449|C180|0402|CAP_CER_VS_0402_100p_+-5%_50V_COG|100p|+-5%|50 V|
A5E00257456|C2|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E02477164|C3|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C4|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E00374261|C46|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C47|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C48|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00374261|C49|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00257456|C5|0603|CAP_CER_VS_0603_10n_+-10%_50V_X7R|10n|+-10%|50 V|
A5E00374261|C50|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C500|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C502|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C503|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C504|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C505|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C506|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C507|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C509|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E00118263|C51|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E00374261|C510|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C511|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C512|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C513|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C514|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C515|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C516|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C517|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C518|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C519|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00118263|C52|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E02477164|C520|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C521|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C522|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C523|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C524|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C525|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C526|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C527|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C528|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E02477164|C529|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00118263|C53|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E02477164|C530|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C531|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C532|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C533|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E33119281|C534|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E02477164|C535|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C536|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C537|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C538|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C539|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00118263|C54|0402|CAP_CER_VS_0402_22p_+-5%_50V_COG|22p|+-5%|50 V|
A5E02477164|C540|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00119984|C55|0402|CAP_CER_VS_0402_15pF_+-5%_50V_COG|15p|+-5%|50 V|
A5E00119984|C56|0402|CAP_CER_VS_0402_15pF_+-5%_50V_COG|15p|+-5%|50 V|
A5E00818233|C57|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E02477164|C58|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E33119283|C59|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E02477164|C6|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E33119283|C60|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C61|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C62|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119281|C63|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C64|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C65|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C66|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C67|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C68|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E33119281|C69|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E00818233|C7|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E33119281|C70|0805|CAP_CER_VS_0805_22uF_+-10%_16V_X5R|22u|+-10%|16 V|
A5E02477164|C707|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00818233|C709|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E02477164|C71|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C710|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E02477164|C711|0603|CAP_CER_VS_SMD_0603_1u_+-10%_16V_X7R|1u|+-10%|16 V|
A5E00374261|C72|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E33119283|C73|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C74|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E41782197|C75|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C76|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E33119283|C77|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C78|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E33119283|C79|0805|CAP_CER_VS_0805_4.7uF_+-10%_50V_X7R|4u7|+-10%|50 V|
A5E00818233|C8|0402|CAP_CER_VS_0402_100n_+-10%_16V_X7R|100n|+-10%|16 V|
A5E41782197|C80|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C81|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C82|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C83|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C84|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C85|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C86|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C87|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C88|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C89|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E00374261|C9|0805|CAP_CER_VS_0805_2_03_10uF_+-10%_10V_X7R|10u|+-10%|10 V|
A5E41782197|C90|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C91|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C92|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C93|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C94|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C95|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C96|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C97|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C98|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E41782197|C99|0603|CAP_CER_VS_0603_100nF_+-10%_50V_X7R|100n|+-10%|50 V|
A5E56183107|D1|MIMX9121CVVXCAB|IC_MCU_P_MIMX9121CVVXCAB_800MHz_FCBGA-3||||
A5E00157396|D10|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E47026826|D1201|SE050A2|IC_CryptoDevice_SE050A2_QFN_20||||
A5E00063809|D1202|EEPROM2Kx8ser.|IC_EEPROM_2Kbitx8_10ms_SOP8||||
A5E00524178|D1301|26C32|IC_INTERFACE_26C32_4/0_RS422/423_5V_SOP1||||
A5E00769943|D1302|74AHC08|IC_GATE_74AHC08_2V-5.5V_TSSOP14||||
A5E00063809|D1401|EEPROM2Kx8ser.|IC_EEPROM_2Kbitx8_10ms_SOP8||||
A5E02897570|D1402||||||
A5E56147206|D1403|LAN96455S|IC_INTERFACE_LAN96455S_5Gbps_TQFP-128||||
A5E00157396|D1601|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1602|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1603|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1604|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1605|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1606|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1607|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1608|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E00157396|D1609|74LVC244|IC_INTERFACE_74LVC244_1.65V-3.6V_TSSOP-2||||
A5E56183142|D2|MPF9453|IC_SWITCH_MPF9453_QFN_40||||
